Reading_Count,Pitch,Yaw,Pitotstatic
759.000000,2.409,-1.699,-57.509
760.000000,2.812,-1.316,-56.682
761.000000,2.270,-1.732,-60.607
762.000000,2.277,-1.657,-59.412
763.000000,1.909,-1.628,-59.272
764.000000,1.617,-1.566,-59.152
765.000000,2.267,-1.914,-58.644
766.000000,2.673,-1.702,-58.178
767.000000,3.097,-1.530,-56.159
768.000000,2.315,-1.693,-56.744
769.000000,2.569,-1.498,-53.443
770.000000,2.783,-1.959,-55.127
771.000000,2.330,-1.887,-54.331
772.000000,2.311,-2.350,-56.556
773.000000,2.753,-1.336,-57.120
774.000000,2.340,-1.781,-60.509
775.000000,1.863,-1.598,-61.368
776.000000,2.204,-1.550,-59.827
777.000000,2.625,-1.694,-61.627
778.000000,2.431,-1.504,-59.401
779.000000,2.462,-1.869,-58.708
780.000000,2.205,-1.888,-60.478
781.000000,2.326,-1.719,-60.989
782.000000,1.975,-1.753,-61.871
783.000000,2.637,-1.429,-58.779
784.000000,2.107,-1.909,-58.749
785.000000,2.533,-1.134,-58.355
786.000000,2.379,-1.613,-59.618
787.000000,2.606,-1.325,-57.703
788.000000,2.416,-2.102,-59.305
789.000000,1.614,-1.617,-57.206
790.000000,2.274,-1.772,-58.602
791.000000,2.988,-1.849,-60.688
792.000000,2.818,-1.715,-59.754
793.000000,2.363,-1.675,-59.047
794.000000,2.239,-1.239,-57.962
795.000000,2.250,-1.954,-59.206
796.000000,2.171,-1.538,-57.841
797.000000,2.380,-1.892,-56.807
798.000000,2.477,-1.642,-58.294
799.000000,2.409,-1.433,-56.955
800.000000,2.410,-1.450,-58.466
801.000000,2.443,-1.430,-56.925
802.000000,2.309,-1.842,-58.654
803.000000,2.587,-1.317,-55.569
804.000000,1.988,-1.859,-57.071
805.000000,2.560,-1.339,-57.306
806.000000,1.918,-1.627,-59.314
807.000000,2.348,-1.513,-57.810
808.000000,2.666,-1.450,-57.028
809.000000,1.914,-1.493,-59.309
810.000000,2.523,-1.383,-55.093
811.000000,2.359,-2.104,-56.780
812.000000,2.916,-1.358,-55.711
813.000000,2.364,-1.814,-55.579
814.000000,2.391,-1.236,-57.205
815.000000,2.052,-1.611,-57.139
816.000000,2.283,-1.683,-56.432
817.000000,2.803,-1.647,-55.215
818.000000,2.214,-1.476,-54.789
819.000000,2.915,-1.372,-56.530
820.000000,2.448,-1.611,-55.619
821.000000,1.818,-1.666,-55.964
822.000000,2.043,-1.838,-58.693
823.000000,2.110,-1.593,-59.443
824.000000,2.438,-1.639,-56.300
825.000000,2.498,-1.593,-59.067
826.000000,1.800,-1.451,-57.889
827.000000,2.227,-1.740,-57.456
828.000000,2.601,-1.435,-56.117
829.000000,2.859,-1.641,-58.173
830.000000,1.782,-1.706,-58.753
831.000000,2.077,-1.855,-61.374
832.000000,3.569,-1.311,-58.709
833.000000,2.705,-1.668,-58.002
834.000000,1.778,-1.693,-59.525
835.000000,2.934,-1.767,-58.744
836.000000,2.586,-1.862,-57.217
837.000000,2.244,-1.709,-53.996
838.000000,2.694,-1.548,-56.497
839.000000,2.691,-1.575,-57.248
840.000000,2.414,-1.853,-54.811
841.000000,2.515,-1.751,-55.509
842.000000,2.192,-1.241,-55.174
843.000000,2.191,-1.621,-55.153
844.000000,3.081,-1.421,-52.648
845.000000,2.533,-1.949,-55.915
846.000000,3.043,-1.564,-55.419
847.000000,2.495,-1.554,-55.328
848.000000,2.331,-1.593,-57.952
849.000000,2.554,-1.824,-57.006
850.000000,2.200,-2.103,-58.503
851.000000,3.122,-1.611,-58.567
852.000000,2.496,-1.690,-59.808
853.000000,2.959,-1.477,-59.332
854.000000,2.739,-1.997,-62.431
855.000000,2.374,-1.723,-58.944
856.000000,2.578,-2.025,-57.386
857.000000,2.321,-1.833,-56.232
858.000000,2.185,-1.949,-55.303
859.000000,2.893,-1.881,-57.467
860.000000,3.168,-2.064,-57.572
861.000000,2.873,-1.878,-57.119
862.000000,1.902,-1.918,-56.585
863.000000,2.643,-1.972,-56.692
864.000000,1.999,-1.697,-55.707
865.000000,2.504,-2.010,-57.666
866.000000,2.584,-1.835,-58.690
867.000000,2.821,-1.892,-58.981
868.000000,2.357,-1.991,-59.770
869.000000,2.498,-1.820,-59.322
870.000000,2.673,-1.913,-61.214
871.000000,2.375,-1.292,-59.536
872.000000,2.104,-2.079,-60.578
873.000000,2.702,-1.468,-57.125
874.000000,2.189,-1.732,-56.687
875.000000,2.351,-1.587,-56.885
876.000000,2.539,-1.867,-58.198
877.000000,2.485,-2.060,-57.411
878.000000,2.989,-1.455,-55.519
879.000000,2.617,-1.766,-58.706
880.000000,2.811,-1.385,-56.623
881.000000,2.430,-1.774,-54.133
882.000000,2.181,-1.600,-54.495
883.000000,2.418,-1.803,-55.272
884.000000,2.355,-1.598,-54.238
885.000000,2.820,-1.621,-52.649
886.000000,2.868,-1.835,-54.614
887.000000,2.893,-1.771,-55.799
888.000000,2.771,-1.926,-57.714
889.000000,2.708,-1.817,-58.975
890.000000,2.335,-2.127,-58.417
891.000000,1.878,-1.862,-59.291
892.000000,2.082,-1.702,-58.364
893.000000,3.094,-1.955,-59.152
894.000000,2.632,-1.865,-56.387
895.000000,1.885,-1.800,-56.124
896.000000,2.646,-1.860,-55.931
897.000000,2.808,-2.001,-57.335
898.000000,1.691,-1.715,-55.102
899.000000,2.249,-1.857,-57.468
900.000000,2.789,-1.717,-57.466
901.000000,2.576,-1.724,-59.059
902.000000,2.744,-1.834,-59.575
903.000000,2.328,-1.440,-57.050
904.000000,2.804,-1.579,-57.381
905.000000,2.880,-1.576,-55.511
906.000000,2.773,-2.147,-55.167
907.000000,2.530,-1.496,-54.366
908.000000,2.434,-1.712,-56.410
909.000000,2.976,-1.394,-55.480
910.000000,2.106,-1.751,-54.069
911.000000,1.689,-1.696,-55.168
912.000000,2.596,-1.425,-54.795
913.000000,2.314,-2.091,-57.611
914.000000,2.917,-1.650,-55.026
915.000000,2.283,-1.701,-57.601
916.000000,2.470,-1.226,-57.265
917.000000,1.947,-1.480,-54.009
918.000000,1.648,-1.841,-55.170
919.000000,2.276,-1.526,-56.256
920.000000,2.446,-1.856,-56.044
921.000000,2.912,-1.463,-56.709
922.000000,2.811,-1.595,-59.134
923.000000,2.286,-1.629,-55.490
924.000000,2.639,-2.050,-58.055
925.000000,2.279,-1.835,-56.952
926.000000,2.795,-1.505,-55.735
927.000000,2.648,-1.971,-57.503
928.000000,2.903,-1.383,-54.882
929.000000,2.499,-1.540,-54.056
930.000000,2.741,-1.599,-52.429
931.000000,2.709,-1.739,-56.115
932.000000,2.471,-1.509,-56.113
933.000000,2.643,-1.917,-58.369
934.000000,2.980,-1.402,-56.417
935.000000,3.006,-1.789,-58.657
936.000000,2.015,-1.246,-60.319
937.000000,3.041,-1.329,-58.114
938.000000,2.453,-1.811,-60.335
939.000000,2.622,-1.582,-61.001
940.000000,2.402,-2.098,-59.698
941.000000,2.862,-1.668,-57.541
942.000000,2.474,-1.852,-59.622
943.000000,2.541,-1.810,-60.087
944.000000,2.554,-1.666,-59.012
945.000000,2.450,-1.523,-60.729
946.000000,2.452,-1.693,-57.932
947.000000,2.275,-1.927,-58.496
948.000000,3.346,-1.917,-55.034
949.000000,2.615,-1.822,-55.150
950.000000,1.974,-1.435,-55.251
951.000000,2.558,-1.771,-53.311
952.000000,2.370,-1.955,-56.241
953.000000,2.911,-1.720,-55.637
954.000000,2.369,-1.806,-54.959
955.000000,3.183,-1.683,-54.842
956.000000,2.424,-1.450,-55.975
957.000000,2.174,-1.302,-54.942
958.000000,2.318,-1.540,-54.707
959.000000,2.266,-1.590,-55.012
960.000000,2.386,-1.652,-55.787
961.000000,2.434,-1.694,-55.519
962.000000,2.741,-1.859,-56.804
963.000000,2.599,-1.975,-59.922
964.000000,2.595,-1.332,-57.925
965.000000,2.799,-1.719,-59.639
966.000000,1.897,-1.323,-57.581
967.000000,2.220,-1.755,-59.306
968.000000,2.942,-1.644,-55.958
969.000000,2.560,-1.582,-56.756
970.000000,2.156,-1.550,-57.048
971.000000,2.817,-1.539,-54.423
972.000000,2.629,-1.997,-56.812
973.000000,2.260,-1.698,-54.851
974.000000,2.572,-1.999,-54.051
975.000000,2.640,-1.412,-54.519
976.000000,2.785,-2.165,-57.392
977.000000,2.520,-1.851,-56.579
978.000000,2.557,-1.777,-58.030
979.000000,2.825,-2.097,-58.379
980.000000,3.020,-1.639,-57.433
981.000000,2.791,-1.814,-59.432
982.000000,2.632,-1.914,-57.930
983.000000,1.982,-2.039,-59.456
984.000000,1.367,-1.793,-60.709
985.000000,2.381,-1.958,-59.716
986.000000,2.724,-2.151,-60.102
987.000000,2.815,-2.105,-58.097
988.000000,2.780,-2.023,-56.227
989.000000,3.027,-1.616,-54.757
990.000000,2.600,-2.018,-56.878
991.000000,1.985,-1.894,-56.375
992.000000,2.405,-1.804,-58.390
993.000000,2.393,-2.032,-59.583
994.000000,2.582,-1.872,-59.997
995.000000,2.466,-1.921,-58.900
996.000000,2.818,-1.819,-58.410
997.000000,2.977,-1.946,-60.756
998.000000,2.486,-1.629,-58.459
999.000000,2.672,-1.991,-60.222
1000.000000,2.393,-2.231,-60.246
1001.000000,2.589,-2.058,-60.934
1002.000000,3.280,-1.622,-57.352
1003.000000,3.018,-1.999,-58.221
1004.000000,2.490,-1.888,-59.991
1005.000000,3.115,-1.725,-55.324
1006.000000,2.638,-1.885,-58.325
1007.000000,2.354,-1.640,-57.765
1008.000000,2.296,-1.958,-57.803
1009.000000,2.774,-1.687,-58.478
1010.000000,2.132,-1.999,-56.417
1011.000000,1.515,-1.966,-56.425
1012.000000,2.308,-1.618,-58.046
1013.000000,2.825,-2.018,-61.468
1014.000000,2.608,-1.643,-59.121
1015.000000,2.671,-1.929,-57.908
1016.000000,2.869,-1.694,-61.025
1017.000000,2.071,-2.277,-61.487
1018.000000,2.160,-2.048,-58.986
1019.000000,2.408,-1.986,-59.760
1020.000000,2.537,-2.228,-60.309
1021.000000,2.892,-1.850,-57.497
1022.000000,2.835,-2.010,-58.114
1023.000000,3.127,-1.944,-58.890
1024.000000,2.251,-1.580,-61.629
1025.000000,2.400,-1.688,-61.557
1026.000000,2.628,-1.869,-61.502
1027.000000,2.099,-2.108,-59.483
1028.000000,2.372,-1.908,-59.449
1029.000000,3.381,-1.670,-58.861
1030.000000,3.249,-2.259,-58.485
1031.000000,2.555,-1.725,-57.326
1032.000000,2.267,-1.287,-54.774
1033.000000,2.959,-1.833,-56.355
1034.000000,2.255,-1.873,-54.866
1035.000000,2.162,-2.066,-55.367
1036.000000,3.146,-1.726,-55.545
1037.000000,2.463,-1.785,-59.156
1038.000000,2.328,-1.859,-57.731
1039.000000,2.391,-1.775,-55.447
1040.000000,2.134,-2.117,-59.698
1041.000000,2.407,-1.634,-58.158
1042.000000,2.437,-1.750,-56.252
1043.000000,2.712,-1.631,-55.407
1044.000000,2.460,-1.983,-56.207
1045.000000,2.058,-1.921,-56.763
1046.000000,2.293,-1.706,-57.723
1047.000000,2.735,-2.345,-56.752
1048.000000,2.400,-1.492,-57.335
1049.000000,2.233,-2.043,-58.708
1050.000000,2.609,-1.836,-58.347
1051.000000,2.105,-1.963,-59.040
1052.000000,1.639,-1.730,-57.064
1053.000000,2.563,-1.765,-57.350
1054.000000,3.134,-2.046,-56.117
1055.000000,3.223,-1.562,-55.659
1056.000000,2.012,-1.655,-57.293
1057.000000,2.342,-1.747,-56.677
1058.000000,2.176,-1.816,-57.503
1059.000000,2.000,-1.573,-54.642
1060.000000,2.506,-2.008,-56.962
1061.000000,2.060,-1.861,-59.906
1062.000000,2.625,-1.776,-58.550
1063.000000,2.505,-2.057,-58.485
1064.000000,2.969,-1.541,-57.741
1065.000000,2.746,-1.903,-57.559
1066.000000,2.492,-1.788,-56.453
1067.000000,2.674,-1.655,-57.449
1068.000000,1.827,-1.753,-58.728
1069.000000,2.482,-2.101,-60.571
1070.000000,3.120,-1.712,-58.796
1071.000000,2.784,-2.043,-58.604
1072.000000,2.390,-1.956,-59.615
1073.000000,2.792,-1.533,-58.879
1074.000000,2.686,-2.113,-59.106
1075.000000,2.402,-1.405,-56.454
1076.000000,2.783,-1.839,-58.370
1077.000000,2.606,-1.522,-60.150
1078.000000,2.651,-1.937,-59.029
1079.000000,2.591,-1.644,-56.971
1080.000000,2.498,-2.040,-55.006
1081.000000,2.080,-1.810,-55.295
1082.000000,2.658,-1.723,-54.004
1083.000000,2.977,-1.691,-55.062
1084.000000,2.525,-1.563,-53.755
1085.000000,2.062,-2.172,-54.817
1086.000000,1.899,-1.815,-56.025
1087.000000,2.429,-2.164,-55.357
1088.000000,2.227,-1.390,-57.768
1089.000000,2.764,-1.733,-56.473
1090.000000,2.747,-1.984,-59.028
1091.000000,2.664,-1.816,-57.669
1092.000000,2.258,-2.116,-56.379
1093.000000,3.159,-1.801,-57.733
1094.000000,2.472,-1.971,-58.849
1095.000000,1.719,-1.760,-57.999
1096.000000,2.889,-1.591,-57.977
1097.000000,3.201,-1.910,-59.248
1098.000000,3.444,-1.923,-58.395
1099.000000,2.690,-1.891,-57.570
1100.000000,2.650,-1.730,-59.917
1101.000000,3.176,-1.733,-62.684
1102.000000,1.983,-1.513,-59.485
1103.000000,2.536,-2.122,-58.241
1104.000000,2.607,-1.420,-55.894
1105.000000,2.785,-1.740,-57.295
1106.000000,2.854,-1.335,-57.033
1107.000000,2.698,-1.562,-54.350
1108.000000,2.276,-1.917,-55.566
1109.000000,2.376,-1.599,-50.748
1110.000000,2.927,-1.786,-52.830
1111.000000,3.029,-1.339,-54.779
1112.000000,2.396,-1.778,-55.772
1113.000000,2.971,-1.355,-55.322
1114.000000,2.654,-1.911,-55.856
1115.000000,2.588,-1.701,-55.526
1116.000000,3.134,-1.675,-54.065
1117.000000,2.987,-2.079,-56.079
1118.000000,3.516,-1.711,-56.065
1119.000000,2.427,-2.094,-57.424
1120.000000,2.129,-1.775,-59.125
1121.000000,2.721,-2.025,-59.877
1122.000000,2.308,-1.777,-59.439
1123.000000,2.104,-1.907,-59.497
1124.000000,2.825,-1.781,-57.715
1125.000000,3.213,-1.705,-57.648
1126.000000,2.692,-1.802,-61.083
1127.000000,2.095,-1.518,-58.823
1128.000000,2.343,-1.960,-56.279
1129.000000,1.507,-1.836,-55.573
1130.000000,2.911,-1.873,-56.815
1131.000000,3.317,-2.147,-57.908
1132.000000,2.898,-1.869,-57.025
1133.000000,2.200,-1.694,-55.769
1134.000000,3.010,-1.982,-55.645
1135.000000,2.786,-1.937,-57.797
1136.000000,1.915,-1.841,-56.023
1137.000000,2.629,-1.961,-57.408
1138.000000,3.194,-1.506,-57.835
1139.000000,2.547,-2.129,-57.528
1140.000000,2.706,-2.116,-56.220
1141.000000,2.763,-1.928,-55.468
1142.000000,2.455,-2.041,-56.803
1143.000000,2.595,-2.004,-56.196
1144.000000,2.670,-1.643,-55.644
1145.000000,2.764,-1.640,-55.138
1146.000000,2.550,-1.861,-57.122
1147.000000,2.941,-1.767,-58.610
1148.000000,2.323,-1.798,-59.742
1149.000000,2.227,-1.705,-61.394
1150.000000,2.357,-1.601,-59.567
1151.000000,2.649,-1.833,-59.560
1152.000000,2.710,-1.654,-59.423
1153.000000,2.725,-1.787,-56.093
1154.000000,2.733,-1.701,-54.054
1155.000000,2.154,-2.153,-54.514
1156.000000,1.870,-1.732,-55.837
1157.000000,2.688,-1.548,-55.614
1158.000000,3.121,-1.826,-57.726
1159.000000,3.063,-1.663,-57.731
1160.000000,2.424,-1.823,-57.020
1161.000000,2.436,-1.856,-55.591
1162.000000,2.615,-2.019,-58.600
1163.000000,1.947,-2.023,-58.550
1164.000000,2.296,-2.019,-60.717
1165.000000,2.153,-1.784,-60.144
1166.000000,2.593,-1.784,-58.784
1167.000000,2.190,-1.490,-56.289
1168.000000,2.386,-1.812,-57.729
1169.000000,2.605,-2.002,-60.526
1170.000000,1.866,-1.772,-58.367
1171.000000,2.633,-2.058,-57.930
1172.000000,3.010,-1.779,-56.865
1173.000000,3.225,-1.781,-58.045
1174.000000,2.260,-1.510,-60.378
1175.000000,2.888,-1.601,-60.317
1176.000000,2.240,-1.803,-61.301
1177.000000,2.143,-1.658,-57.855
1178.000000,2.673,-1.833,-60.711
1179.000000,2.878,-1.969,-61.186
1180.000000,2.665,-1.900,-59.724
1181.000000,2.574,-1.641,-57.709
1182.000000,2.665,-1.473,-56.657
1183.000000,1.539,-1.608,-58.302
1184.000000,2.377,-1.701,-55.026
1185.000000,2.526,-1.712,-56.664
1186.000000,3.051,-1.610,-56.510
1187.000000,2.154,-1.917,-56.680
1188.000000,2.654,-1.389,-58.796
1189.000000,2.506,-1.687,-59.271
1190.000000,1.684,-1.754,-60.703
1191.000000,1.937,-1.496,-59.520
1192.000000,3.011,-2.089,-59.710
1193.000000,3.053,-1.309,-57.670
1194.000000,2.515,-1.920,-58.304
1195.000000,2.862,-1.819,-58.637
1196.000000,2.313,-1.905,-59.588
1197.000000,1.342,-1.868,-56.940
1198.000000,2.860,-2.205,-57.089
1199.000000,2.505,-1.952,-58.168
1200.000000,2.685,-1.419,-57.644
1201.000000,2.743,-1.578,-57.783
1202.000000,2.581,-1.819,-56.454
1203.000000,2.619,-1.901,-58.112
1204.000000,1.882,-1.672,-58.650
1205.000000,2.639,-2.149,-58.894
1206.000000,2.920,-1.403,-58.634
1207.000000,2.796,-1.559,-57.831
1208.000000,2.496,-1.887,-57.166
1209.000000,2.938,-1.602,-55.805
1210.000000,2.586,-1.725,-56.976
1211.000000,1.982,-1.382,-53.738
1212.000000,2.887,-1.813,-55.639
1213.000000,2.592,-1.590,-53.871
1214.000000,2.163,-2.055,-53.423
1215.000000,2.998,-1.467,-52.365
1216.000000,2.445,-1.895,-53.338
1217.000000,2.188,-1.569,-52.980
1218.000000,2.594,-1.633,-52.144
1219.000000,2.518,-2.080,-55.282
1220.000000,2.874,-1.510,-53.494
1221.000000,2.342,-1.867,-55.947
1222.000000,2.205,-1.564,-57.740
1223.000000,1.931,-1.730,-59.760
1224.000000,2.004,-1.401,-58.136
1225.000000,2.237,-1.605,-56.474
1226.000000,2.649,-1.984,-59.544
1227.000000,3.190,-1.488,-57.490
1228.000000,3.026,-1.349,-56.322
1229.000000,2.808,-1.520,-56.755
1230.000000,1.992,-1.875,-57.284
1231.000000,1.704,-1.772,-56.002
1232.000000,2.573,-1.733,-57.793
1233.000000,3.289,-1.756,-59.025
1234.000000,3.114,-1.601,-57.038
1235.000000,2.495,-1.774,-57.940
1236.000000,2.973,-1.635,-57.880
1237.000000,2.889,-1.671,-55.576
1238.000000,2.510,-1.515,-55.593
1239.000000,2.460,-1.716,-58.430
1240.000000,2.632,-1.454,-57.556
1241.000000,2.571,-1.494,-58.722
1242.000000,3.082,-1.534,-57.123
1243.000000,3.192,-1.419,-57.286
1244.000000,2.411,-1.520,-57.272
1245.000000,2.780,-1.285,-57.411
1246.000000,3.300,-1.515,-59.419
1247.000000,1.906,-1.434,-58.794
1248.000000,1.933,-1.604,-58.626
1249.000000,3.059,-1.255,-55.204
1250.000000,2.677,-2.153,-56.248
1251.000000,2.144,-1.524,-56.190
1252.000000,2.659,-1.315,-53.929
1253.000000,2.854,-1.716,-54.789
1254.000000,2.463,-1.389,-53.045
1255.000000,2.187,-1.894,-54.837
1256.000000,2.621,-1.666,-57.549
1257.000000,2.357,-1.787,-57.562
1258.000000,3.041,-1.683,-57.837
1259.000000,2.556,-1.438,-55.705
1260.000000,2.705,-1.720,-58.030
1261.000000,3.175,-1.996,-56.415
1262.000000,2.867,-2.178,-58.712
1263.000000,3.133,-1.472,-59.556
1264.000000,2.585,-1.765,-59.928
1265.000000,2.831,-1.889,-59.528
1266.000000,2.751,-1.567,-58.259
1267.000000,2.174,-1.796,-57.842
1268.000000,2.715,-1.617,-57.844
1269.000000,2.855,-1.646,-57.060
1270.000000,2.899,-1.333,-56.510
1271.000000,3.390,-1.565,-57.605
1272.000000,3.119,-1.609,-57.204
1273.000000,2.380,-1.392,-56.957
1274.000000,2.527,-1.425,-57.627
1275.000000,2.730,-1.681,-55.832
1276.000000,2.444,-1.925,-58.526
1277.000000,3.414,-1.337,-58.612
1278.000000,2.614,-1.675,-55.427
1279.000000,3.205,-1.630,-53.249
1280.000000,3.092,-1.531,-54.884
1281.000000,2.773,-1.470,-57.406
1282.000000,2.729,-1.889,-57.263
1283.000000,1.529,-2.084,-58.339
1284.000000,2.331,-1.645,-56.532
1285.000000,3.045,-1.965,-57.110
1286.000000,2.945,-1.907,-56.094
1287.000000,2.486,-1.965,-53.990
1288.000000,2.871,-1.615,-53.935
1289.000000,2.757,-1.697,-57.541
1290.000000,1.803,-1.390,-56.058
1291.000000,2.053,-1.903,-57.604
1292.000000,2.591,-1.554,-57.513
1293.000000,2.742,-1.672,-57.438
1294.000000,2.819,-1.457,-58.092
1295.000000,2.837,-1.742,-55.452
1296.000000,2.452,-1.860,-58.230
1297.000000,2.179,-1.603,-58.856
1298.000000,2.315,-1.675,-58.021
1299.000000,2.236,-1.535,-56.102
1300.000000,2.831,-1.822,-57.310
1301.000000,2.370,-1.521,-55.615
1302.000000,2.694,-1.649,-55.135
1303.000000,2.006,-1.951,-58.009
1304.000000,2.342,-1.374,-55.171
1305.000000,2.765,-1.829,-56.885
1306.000000,3.038,-1.327,-52.838
1307.000000,2.702,-1.581,-50.837
1308.000000,2.494,-1.539,-52.482
1309.000000,2.324,-1.787,-54.406
1310.000000,2.473,-1.686,-56.326
1311.000000,2.506,-1.328,-56.511
1312.000000,3.044,-1.331,-57.761
1313.000000,3.053,-1.158,-57.499
1314.000000,2.384,-1.563,-56.802
1315.000000,2.429,-1.702,-56.363
1316.000000,2.339,-1.920,-58.050
1317.000000,1.455,-1.704,-57.015
1318.000000,2.297,-1.561,-55.433
1319.000000,2.496,-1.354,-56.913
1320.000000,3.215,-1.404,-58.205
1321.000000,2.346,-1.631,-58.695
1322.000000,2.714,-1.015,-56.237
1323.000000,2.394,-1.525,-57.594
1324.000000,2.570,-1.453,-57.830
1325.000000,2.446,-1.612,-56.070
1326.000000,2.036,-1.557,-55.912
1327.000000,2.661,-1.612,-57.708
1328.000000,2.871,-1.175,-58.980
1329.000000,2.840,-1.109,-58.514
1330.000000,2.453,-1.429,-59.866
1331.000000,2.240,-1.681,-58.594
1332.000000,2.361,-1.630,-58.799
1333.000000,2.826,-1.217,-58.053
1334.000000,2.303,-1.607,-56.718
1335.000000,2.637,-1.360,-56.303
1336.000000,2.507,-1.116,-56.570
1337.000000,2.232,-1.377,-59.441
1338.000000,2.768,-1.518,-56.684
1339.000000,2.982,-1.999,-58.603
1340.000000,3.002,-1.206,-57.920
1341.000000,2.626,-1.909,-55.583
1342.000000,2.260,-1.327,-56.240
